open_time;open;high;low;close;close_time;volume
2017-09-18 20:00:00+00:00;3969.50000000;4085.00000000;3951.00000000;4035.01000000;2017-09-18 23:59:59.999000+00:00;116.80864500
2017-09-19 00:00:00+00:00;4060.00000000;4089.97000000;3901.00000000;3971.02000000;2017-09-19 03:59:59.999000+00:00;163.64375100
2017-09-19 04:00:00+00:00;3972.00000000;3981.19000000;3830.91000000;3936.28000000;2017-09-19 07:59:59.999000+00:00;181.78173000
2017-09-19 08:00:00+00:00;3880.06000000;4032.02000000;3873.00000000;3969.01000000;2017-09-19 11:59:59.999000+00:00;125.44811500
2017-09-19 12:00:00+00:00;3969.32000000;4029.99000000;3901.02000000;3965.01000000;2017-09-19 15:59:59.999000+00:00;171.19427200
2017-09-19 16:00:00+00:00;3970.00000000;4014.56000000;3871.99000000;3890.01000000;2017-09-19 19:59:59.999000+00:00;122.48017600
2017-09-19 20:00:00+00:00;3890.02000000;3920.00000000;3830.91000000;3910.04000000;2017-09-19 23:59:59.999000+00:00;137.78408500
2017-09-20 00:00:00+00:00;3910.04000000;3923.26000000;3843.00000000;3875.93000000;2017-09-20 03:59:59.999000+00:00;110.32137900
2017-09-20 04:00:00+00:00;3875.91000000;3988.83000000;3820.00000000;3913.89000000;2017-09-20 07:59:59.999000+00:00;147.87468800
2017-09-20 08:00:00+00:00;3913.91000000;3979.99000000;3859.31000000;3927.77000000;2017-09-20 11:59:59.999000+00:00;108.22949800
2017-09-20 12:00:00+00:00;3927.77000000;4046.08000000;3912.08000000;4005.00000000;2017-09-20 15:59:59.999000+00:00;127.93275800
2017-09-20 16:00:00+00:00;3997.50000000;4039.99000000;3962.76000000;3962.93000000;2017-09-20 19:59:59.999000+00:00;105.22165500
2017-09-20 20:00:00+00:00;3962.93000000;4000.00000000;3860.09000000;3900.00000000;2017-09-20 23:59:59.999000+00:00;121.35509800
2017-09-21 00:00:00+00:00;3889.99000000;3910.00000000;3816.63000000;3827.66000000;2017-09-21 03:59:59.999000+00:00;167.38987300
2017-09-21 04:00:00+00:00;3820.02000000;3903.28000000;3800.00000000;3885.23000000;2017-09-21 07:59:59.999000+00:00;109.78335700
2017-09-21 08:00:00+00:00;3885.23000000;3904.81000000;3835.88000000;3864.95000000;2017-09-21 11:59:59.999000+00:00;69.45838900
2017-09-21 12:00:00+00:00;3862.99000000;3879.99000000;3668.60000000;3727.44000000;2017-09-21 15:59:59.999000+00:00;274.62028600
2017-09-21 16:00:00+00:00;3730.00000000;3747.48000000;3592.62000000;3605.03000000;2017-09-21 19:59:59.999000+00:00;205.53549000
2017-09-21 20:00:00+00:00;3605.03000000;3678.26000000;3567.00000000;3609.99000000;2017-09-21 23:59:59.999000+00:00;174.86668900
2017-09-22 00:00:00+00:00;3592.84000000;3697.51000000;3592.84000000;3697.51000000;2017-09-22 03:59:59.999000+00:00;131.71382300
2017-09-22 04:00:00+00:00;3693.01000000;3750.00000000;3658.46000000;3658.46000000;2017-09-22 07:59:59.999000+00:00;139.67406800
2017-09-22 08:00:00+00:00;3658.46000000;3669.00000000;3522.22000000;3539.97000000;2017-09-22 11:59:59.999000+00:00;151.96023800
2017-09-22 12:00:00+00:00;3528.36000000;3645.99000000;3505.55000000;3514.07000000;2017-09-22 15:59:59.999000+00:00;179.87463300
2017-09-22 16:00:00+00:00;3527.97000000;3590.00000000;3514.08000000;3590.00000000;2017-09-22 19:59:59.999000+00:00;109.50090700
2017-09-22 20:00:00+00:00;3590.00000000;3645.18000000;3574.70000000;3595.87000000;2017-09-22 23:59:59.999000+00:00;126.24275600
2017-09-23 00:00:00+00:00;3595.88000000;3628.00000000;3542.91000000;3605.00000000;2017-09-23 03:59:59.999000+00:00;95.78610200
2017-09-23 04:00:00+00:00;3614.87000000;3717.44000000;3600.90000000;3689.38000000;2017-09-23 07:59:59.999000+00:00;129.20937700
2017-09-23 08:00:00+00:00;3689.38000000;3798.90000000;3688.00000000;3798.00000000;2017-09-23 11:59:59.999000+00:00;125.64298500
2017-09-23 12:00:00+00:00;3798.90000000;3817.19000000;3717.57000000;3746.36000000;2017-09-23 15:59:59.999000+00:00;147.82602600
2017-09-23 16:00:00+00:00;3746.37000000;3779.52000000;3700.00000000;3779.50000000;2017-09-23 19:59:59.999000+00:00;146.83802400
2017-09-23 20:00:00+00:00;3766.41000000;3790.00000000;3718.12000000;3780.00000000;2017-09-23 23:59:59.999000+00:00;107.49027700
2017-09-24 00:00:00+00:00;3779.54000000;3789.99000000;3731.54000000;3782.90000000;2017-09-24 03:59:59.999000+00:00;113.26816000
2017-09-24 04:00:00+00:00;3782.90000000;3783.99000000;3622.76000000;3669.00000000;2017-09-24 07:59:59.999000+00:00;183.59275600
2017-09-24 08:00:00+00:00;3668.00000000;3698.40000000;3627.19000000;3683.36000000;2017-09-24 11:59:59.999000+00:00;105.67391700
2017-09-24 12:00:00+00:00;3674.22000000;3730.00000000;3674.21000000;3691.31000000;2017-09-24 15:59:59.999000+00:00;124.79452900
2017-09-24 16:00:00+00:00;3707.89000000;3707.90000000;3624.38000000;3687.36000000;2017-09-24 19:59:59.999000+00:00;93.45859200
2017-09-24 20:00:00+00:00;3665.68000000;3707.94000000;3650.70000000;3660.02000000;2017-09-24 23:59:59.999000+00:00;40.84843600
2017-09-25 00:00:00+00:00;3660.02000000;3772.00000000;3653.69000000;3751.00000000;2017-09-25 03:59:59.999000+00:00;143.24213400
2017-09-25 04:00:00+00:00;3750.01000000;3815.74000000;3750.00000000;3780.60000000;2017-09-25 07:59:59.999000+00:00;142.48230200
2017-09-25 08:00:00+00:00;3789.50000000;3807.53000000;3747.94000000;3781.05000000;2017-09-25 11:59:59.999000+00:00;88.75499800
2017-09-25 12:00:00+00:00;3781.05000000;3945.00000000;3770.00000000;3910.01000000;2017-09-25 15:59:59.999000+00:00;165.38751500
2017-09-25 16:00:00+00:00;3915.01000000;3979.87000000;3887.80000000;3930.36000000;2017-09-25 19:59:59.999000+00:00;109.06407500
2017-09-25 20:00:00+00:00;3934.68000000;3963.00000000;3904.19000000;3920.75000000;2017-09-25 23:59:59.999000+00:00;79.06368900
2017-09-26 00:00:00+00:00;3928.00000000;3959.56000000;3886.67000000;3896.02000000;2017-09-26 03:59:59.999000+00:00;122.99707400
2017-09-26 04:00:00+00:00;3896.02000000;3940.00000000;3850.05000000;3925.00000000;2017-09-26 07:59:59.999000+00:00;127.30311200
2017-09-26 08:00:00+00:00;3925.00000000;3949.92000000;3888.28000000;3949.45000000;2017-09-26 11:59:59.999000+00:00;75.04834500
2017-09-26 12:00:00+00:00;3950.00000000;3976.99000000;3892.51000000;3920.00000000;2017-09-26 15:59:59.999000+00:00;53.80083200
2017-09-26 16:00:00+00:00;3925.00000000;3939.99000000;3890.98000000;3906.13000000;2017-09-26 19:59:59.999000+00:00;40.08771700
2017-09-26 20:00:00+00:00;3911.06000000;3935.00000000;3880.00000000;3882.35000000;2017-09-26 23:59:59.999000+00:00;107.49090700
2017-09-27 00:00:00+00:00;3882.36000000;3973.00000000;3872.81000000;3947.00000000;2017-09-27 03:59:59.999000+00:00;67.90405600
2017-09-27 04:00:00+00:00;3931.00000000;3968.00000000;3930.00000000;3968.00000000;2017-09-27 07:59:59.999000+00:00;46.26267400
2017-09-27 08:00:00+00:00;3952.10000000;4099.95000000;3931.00000000;4073.00000000;2017-09-27 11:59:59.999000+00:00;164.50711000
2017-09-27 12:00:00+00:00;4072.20000000;4119.00000000;4053.40000000;4090.00000000;2017-09-27 15:59:59.999000+00:00;148.35929900
2017-09-27 16:00:00+00:00;4099.80000000;4200.00000000;4075.05000000;4190.00000000;2017-09-27 19:59:59.999000+00:00;135.40617900
2017-09-27 20:00:00+00:00;4189.00000000;4249.94000000;4152.01000000;4193.00000000;2017-09-27 23:59:59.999000+00:00;65.73164800
2017-09-28 00:00:00+00:00;4192.11000000;4219.99000000;4140.01000000;4200.00000000;2017-09-28 03:59:59.999000+00:00;135.34760500
2017-09-28 04:00:00+00:00;4200.00000000;4300.00000000;4185.00000000;4246.00000000;2017-09-28 07:59:59.999000+00:00;125.83259200
2017-09-28 08:00:00+00:00;4247.00000000;4272.45000000;4136.00000000;4180.00000000;2017-09-28 11:59:59.999000+00:00;147.33694300
2017-09-28 12:00:00+00:00;4170.19000000;4210.00000000;4101.00000000;4168.00000000;2017-09-28 15:59:59.999000+00:00;192.32478700
2017-09-28 16:00:00+00:00;4133.03000000;4209.68000000;4110.00000000;4149.99000000;2017-09-28 19:59:59.999000+00:00;118.43587800
2017-09-28 20:00:00+00:00;4143.12000000;4194.99000000;4114.03000000;4174.50000000;2017-09-28 23:59:59.999000+00:00;130.50752000
2017-09-29 00:00:00+00:00;4178.98000000;4215.00000000;3952.01000000;4032.87000000;2017-09-29 03:59:59.999000+00:00;569.97341700
2017-09-29 04:00:00+00:00;4000.00000000;4113.81000000;3970.00000000;4090.10000000;2017-09-29 07:59:59.999000+00:00;332.35110000
2017-09-29 08:00:00+00:00;4090.10000000;4248.00000000;4060.02000000;4220.01000000;2017-09-29 11:59:59.999000+00:00;185.56311200
2017-09-29 12:00:00+00:00;4234.99000000;4251.00000000;4131.68000000;4143.02000000;2017-09-29 15:59:59.999000+00:00;204.60817600
2017-09-29 16:00:00+00:00;4145.03000000;4259.99000000;4101.01000000;4179.99000000;2017-09-29 19:59:59.999000+00:00;152.93841700
2017-09-29 20:00:00+00:00;4146.96000000;4263.86000000;4106.00000000;4174.69000000;2017-09-29 23:59:59.999000+00:00;156.87534300
2017-09-30 00:00:00+00:00;4175.00000000;4298.00000000;4138.10000000;4214.00000000;2017-09-30 03:59:59.999000+00:00;123.32713100
2017-09-30 04:00:00+00:00;4216.01000000;4300.00000000;4180.81000000;4300.00000000;2017-09-30 07:59:59.999000+00:00;169.84607300
2017-09-30 08:00:00+00:00;4310.00000000;4345.00000000;4266.11000000;4324.99000000;2017-09-30 11:59:59.999000+00:00;109.08362700
2017-09-30 12:00:00+00:00;4320.21000000;4358.99000000;4275.35000000;4353.98000000;2017-09-30 15:59:59.999000+00:00;119.09083700
2017-09-30 16:00:00+00:00;4349.00000000;4380.00000000;4307.50000000;4368.98000000;2017-09-30 19:59:59.999000+00:00;130.61823600
2017-09-30 20:00:00+00:00;4343.18000000;4379.95000000;4310.25000000;4378.51000000;2017-09-30 23:59:59.999000+00:00;68.38727900
2017-10-01 00:00:00+00:00;4378.49000000;4378.49000000;4265.02000000;4312.58000000;2017-10-01 03:59:59.999000+00:00;133.36814600
2017-10-01 04:00:00+00:00;4312.77000000;4335.82000000;4275.00000000;4335.82000000;2017-10-01 07:59:59.999000+00:00;85.83980900
2017-10-01 08:00:00+00:00;4335.82000000;4359.60000000;4288.00000000;4337.01000000;2017-10-01 11:59:59.999000+00:00;87.25464400
2017-10-01 12:00:00+00:00;4337.01000000;4356.99000000;4240.04000000;4299.99000000;2017-10-01 15:59:59.999000+00:00;198.52547400
2017-10-01 16:00:00+00:00;4290.17000000;4329.99000000;4270.01000000;4329.52000000;2017-10-01 19:59:59.999000+00:00;109.85291400
2017-10-01 20:00:00+00:00;4307.00000000;4406.52000000;4300.00000000;4378.48000000;2017-10-01 23:59:59.999000+00:00;112.12269800
2017-10-02 00:00:00+00:00;4400.00000000;4560.00000000;4380.01000000;4419.85000000;2017-10-02 03:59:59.999000+00:00;127.64884100
2017-10-02 04:00:00+00:00;4411.00000000;4465.43000000;4405.15000000;4424.01000000;2017-10-02 07:59:59.999000+00:00;100.32652200
2017-10-02 08:00:00+00:00;4434.22000000;4479.90000000;4401.00000000;4410.01000000;2017-10-02 11:59:59.999000+00:00;112.98376300
2017-10-02 12:00:00+00:00;4419.99000000;4561.63000000;4390.00000000;4409.09000000;2017-10-02 15:59:59.999000+00:00;175.60836300
2017-10-02 16:00:00+00:00;4409.09000000;4433.11000000;4378.51000000;4419.94000000;2017-10-02 19:59:59.999000+00:00;85.91720700
2017-10-02 20:00:00+00:00;4410.00000000;4431.78000000;4360.00000000;4380.00000000;2017-10-02 23:59:59.999000+00:00;53.27227800
2017-10-03 00:00:00+00:00;4380.00000000;4467.33000000;4361.00000000;4405.00000000;2017-10-03 03:59:59.999000+00:00;78.75788600
2017-10-03 04:00:00+00:00;4405.00000000;4417.00000000;4213.21000000;4271.00000000;2017-10-03 07:59:59.999000+00:00;331.17132700
2017-10-03 08:00:00+00:00;4280.00000000;4310.00000000;4189.71000000;4297.99000000;2017-10-03 11:59:59.999000+00:00;206.96890400
2017-10-03 12:00:00+00:00;4290.00000000;4297.66000000;4180.80000000;4258.57000000;2017-10-03 15:59:59.999000+00:00;220.85849500
2017-10-03 16:00:00+00:00;4258.58000000;4295.99000000;4235.00000000;4235.01000000;2017-10-03 19:59:59.999000+00:00;139.01207300
2017-10-03 20:00:00+00:00;4235.02000000;4329.86000000;4222.02000000;4310.00000000;2017-10-03 23:59:59.999000+00:00;105.55487800
2017-10-04 00:00:00+00:00;4314.90000000;4360.00000000;4274.00000000;4290.01000000;2017-10-04 03:59:59.999000+00:00;100.11478500
2017-10-04 04:00:00+00:00;4290.01000000;4373.00000000;4280.00000000;4310.01000000;2017-10-04 07:59:59.999000+00:00;142.21163400
2017-10-04 08:00:00+00:00;4310.01000000;4328.00000000;4185.01000000;4228.00000000;2017-10-04 11:59:59.999000+00:00;189.10341900
2017-10-04 12:00:00+00:00;4230.00000000;4248.97000000;4142.00000000;4211.01000000;2017-10-04 15:59:59.999000+00:00;205.85977400
2017-10-04 16:00:00+00:00;4211.01000000;4225.50000000;4153.02000000;4173.11000000;2017-10-04 19:59:59.999000+00:00;123.21485500
2017-10-04 20:00:00+00:00;4170.05000000;4236.63000000;4156.00000000;4208.59000000;2017-10-04 23:59:59.999000+00:00;107.96063400
2017-10-05 00:00:00+00:00;4208.59000000;4235.00000000;4142.00000000;4143.04000000;2017-10-05 03:59:59.999000+00:00;104.55874600
2017-10-05 04:00:00+00:00;4143.06000000;4174.49000000;4110.00000000;4154.10000000;2017-10-05 07:59:59.999000+00:00;191.09844700
2017-10-05 08:00:00+00:00;4154.10000000;4234.77000000;4112.23000000;4226.05000000;2017-10-05 11:59:59.999000+00:00;161.84566700
2017-10-05 12:00:00+00:00;4226.05000000;4335.00000000;4226.05000000;4314.49000000;2017-10-05 15:59:59.999000+00:00;156.27019000
2017-10-05 16:00:00+00:00;4288.00000000;4340.00000000;4275.00000000;4327.63000000;2017-10-05 19:59:59.999000+00:00;102.13128400
2017-10-05 20:00:00+00:00;4345.00000000;4355.00000000;4292.43000000;4292.43000000;2017-10-05 23:59:59.999000+00:00;63.23430400
2017-10-06 00:00:00+00:00;4318.99000000;4348.00000000;4292.00000000;4316.98000000;2017-10-06 03:59:59.999000+00:00;69.28789500
2017-10-06 04:00:00+00:00;4316.98000000;4410.00000000;4300.02000000;4392.36000000;2017-10-06 07:59:59.999000+00:00;118.21006800
2017-10-06 08:00:00+00:00;4396.00000000;4417.00000000;4370.45000000;4405.00000000;2017-10-06 11:59:59.999000+00:00;85.30042100
2017-10-06 12:00:00+00:00;4391.11000000;4416.78000000;4312.57000000;4382.07000000;2017-10-06 15:59:59.999000+00:00;132.61291300
2017-10-06 16:00:00+00:00;4382.07000000;4400.00000000;4315.95000000;4379.73000000;2017-10-06 19:59:59.999000+00:00;73.69641300
2017-10-06 20:00:00+00:00;4331.02000000;4399.00000000;4330.06000000;4369.00000000;2017-10-06 23:59:59.999000+00:00;27.42146600
2017-10-07 00:00:00+00:00;4369.00000000;4399.00000000;4362.02000000;4381.00000000;2017-10-07 03:59:59.999000+00:00;71.61948000
2017-10-07 04:00:00+00:00;4381.00000000;4389.48000000;4330.09000000;4334.00000000;2017-10-07 07:59:59.999000+00:00;40.81473900
2017-10-07 08:00:00+00:00;4335.00000000;4388.54000000;4312.56000000;4335.90000000;2017-10-07 11:59:59.999000+00:00;50.76727900
2017-10-07 12:00:00+00:00;4335.90000000;4380.00000000;4326.00000000;4343.01000000;2017-10-07 15:59:59.999000+00:00;35.61056900
2017-10-07 16:00:00+00:00;4343.01000000;4370.86000000;4326.02000000;4335.38000000;2017-10-07 19:59:59.999000+00:00;35.63567200
2017-10-07 20:00:00+00:00;4342.23000000;4479.50000000;4336.01000000;4423.00000000;2017-10-07 23:59:59.999000+00:00;63.14976100
2017-10-08 00:00:00+00:00;4425.00000000;4517.00000000;4425.00000000;4457.62000000;2017-10-08 03:59:59.999000+00:00;83.05117000
2017-10-08 04:00:00+00:00;4478.00000000;4479.98000000;4437.00000000;4455.99000000;2017-10-08 07:59:59.999000+00:00;52.94546200
2017-10-08 08:00:00+00:00;4454.99000000;4514.99000000;4441.01000000;4487.99000000;2017-10-08 11:59:59.999000+00:00;88.99148300
2017-10-08 12:00:00+00:00;4487.99000000;4599.00000000;4460.02000000;4590.00000000;2017-10-08 15:59:59.999000+00:00;112.67062600
2017-10-08 16:00:00+00:00;4590.00000000;4600.00000000;4525.00000000;4575.01000000;2017-10-08 19:59:59.999000+00:00;99.79749200
2017-10-08 20:00:00+00:00;4597.49000000;4658.00000000;4573.04000000;4640.00000000;2017-10-08 23:59:59.999000+00:00;81.00577100
2017-10-09 00:00:00+00:00;4640.00000000;4660.00000000;4600.00000000;4659.00000000;2017-10-09 03:59:59.999000+00:00;62.80978000
2017-10-09 04:00:00+00:00;4650.00000000;4660.00000000;4550.00000000;4584.06000000;2017-10-09 07:59:59.999000+00:00;87.69373300
2017-10-09 08:00:00+00:00;4587.02000000;4630.00000000;4564.32000000;4615.00000000;2017-10-09 11:59:59.999000+00:00;74.61068200
2017-10-09 12:00:00+00:00;4615.00000000;4699.98000000;4615.00000000;4664.31000000;2017-10-09 15:59:59.999000+00:00;87.38100400
2017-10-09 16:00:00+00:00;4684.99000000;4889.98000000;4664.11000000;4787.49000000;2017-10-09 19:59:59.999000+00:00;158.61939900
2017-10-09 20:00:00+00:00;4803.35000000;4852.00000000;4720.12000000;4786.95000000;2017-10-09 23:59:59.999000+00:00;175.34854700
2017-10-10 00:00:00+00:00;4786.95000000;4888.88000000;4780.00000000;4788.02000000;2017-10-10 03:59:59.999000+00:00;151.70282200
2017-10-10 04:00:00+00:00;4819.99000000;4879.99000000;4785.78000000;4785.78000000;2017-10-10 07:59:59.999000+00:00;76.48135600
2017-10-10 08:00:00+00:00;4787.88000000;4839.41000000;4720.16000000;4790.00000000;2017-10-10 11:59:59.999000+00:00;126.50566700
2017-10-10 12:00:00+00:00;4790.01000000;4880.00000000;4780.02000000;4831.99000000;2017-10-10 15:59:59.999000+00:00;187.22879500
2017-10-10 16:00:00+00:00;4830.97000000;4960.00000000;4800.07000000;4911.00000000;2017-10-10 19:59:59.999000+00:00;245.73216800
2017-10-10 20:00:00+00:00;4910.99000000;4933.14000000;4680.59000000;4783.06000000;2017-10-10 23:59:59.999000+00:00;255.57096500
2017-10-11 00:00:00+00:00;4783.06000000;4823.17000000;4710.00000000;4753.16000000;2017-10-11 03:59:59.999000+00:00;262.17601100
2017-10-11 04:00:00+00:00;4740.73000000;4840.00000000;4720.02000000;4829.99000000;2017-10-11 07:59:59.999000+00:00;217.75741700
2017-10-11 08:00:00+00:00;4820.00000000;4852.22000000;4791.01000000;4818.99000000;2017-10-11 11:59:59.999000+00:00;132.14910800
2017-10-11 12:00:00+00:00;4804.93000000;4839.99000000;4751.01000000;4825.01000000;2017-10-11 15:59:59.999000+00:00;68.94699400
2017-10-11 16:00:00+00:00;4839.99000000;4881.61000000;4824.74000000;4872.10000000;2017-10-11 19:59:59.999000+00:00;49.27021000
2017-10-11 20:00:00+00:00;4850.42000000;4862.43000000;4800.57000000;4821.43000000;2017-10-11 23:59:59.999000+00:00;23.12965600
2017-10-12 00:00:00+00:00;4821.43000000;4880.00000000;4810.16000000;4843.37000000;2017-10-12 03:59:59.999000+00:00;49.50170800
2017-10-12 04:00:00+00:00;4848.02000000;5010.20000000;4843.21000000;5010.20000000;2017-10-12 07:59:59.999000+00:00;66.47808600
2017-10-12 08:00:00+00:00;5010.20000000;5265.50000000;5010.20000000;5184.00000000;2017-10-12 11:59:59.999000+00:00;424.78359500
2017-10-12 12:00:00+00:00;5184.00000000;5325.00000000;5173.10000000;5305.01000000;2017-10-12 15:59:59.999000+00:00;236.43423300
2017-10-12 16:00:00+00:00;5316.42000000;5413.73000000;5239.99000000;5312.43000000;2017-10-12 19:59:59.999000+00:00;283.42436200
2017-10-12 20:00:00+00:00;5300.06000000;5439.99000000;5265.05000000;5430.00000000;2017-10-12 23:59:59.999000+00:00;216.07949800
2017-10-13 00:00:00+00:00;5439.99000000;5835.00000000;5379.84000000;5748.00000000;2017-10-13 03:59:59.999000+00:00;501.50699600
2017-10-13 04:00:00+00:00;5740.02000000;5846.17000000;5458.84000000;5628.02000000;2017-10-13 07:59:59.999000+00:00;390.17458100
2017-10-13 08:00:00+00:00;5631.01000000;5775.00000000;5568.98000000;5649.00000000;2017-10-13 11:59:59.999000+00:00;252.69496200
2017-10-13 12:00:00+00:00;5658.97000000;5800.00000000;5566.84000000;5762.25000000;2017-10-13 15:59:59.999000+00:00;274.27790600
2017-10-13 16:00:00+00:00;5762.24000000;5779.00000000;5520.00000000;5558.99000000;2017-10-13 19:59:59.999000+00:00;229.70853900
2017-10-13 20:00:00+00:00;5533.76000000;5650.00000000;5533.74000000;5649.98000000;2017-10-13 23:59:59.999000+00:00;231.46463600
2017-10-14 00:00:00+00:00;5650.00000000;5722.87000000;5580.01000000;5700.51000000;2017-10-14 03:59:59.999000+00:00;176.36598000
2017-10-14 04:00:00+00:00;5700.52000000;5721.91000000;5585.02000000;5653.41000000;2017-10-14 07:59:59.999000+00:00;154.97873800
2017-10-14 08:00:00+00:00;5653.40000000;5779.00000000;5600.03000000;5720.02000000;2017-10-14 11:59:59.999000+00:00;154.14518400
2017-10-14 12:00:00+00:00;5720.02000000;5779.99000000;5686.00000000;5752.04000000;2017-10-14 15:59:59.999000+00:00;162.37318800
2017-10-14 16:00:00+00:00;5741.03000000;5798.02000000;5685.02000000;5750.00000000;2017-10-14 19:59:59.999000+00:00;150.84841900
2017-10-14 20:00:00+00:00;5750.01000000;5900.00000000;5735.01000000;5869.99000000;2017-10-14 23:59:59.999000+00:00;172.04753700
